Prediction,Cost,binary-prediction,prediction-cost,,,unsafe-tresh
0.026730582,0,0,0.026730582,,,0.6
0.020133737,0,0,0.020133737,,,
-0.034720786,0,0,-0.034720786,,,
-0.012375303,0,0,-0.012375303,,,
0.06667657,0,0,0.06667657,,,
-0.025697935,0,0,-0.025697935,,,
-0.006862642,0,0,-0.006862642,,,
0.07110206,0,0,0.07110206,,,
0.010393292,0,0,0.010393292,,,
0.20307925,0,0,0.20307925,,,
0.003644601,0,0,0.003644601,,,
-0.007609151,0,0,-0.007609151,,,
-0.003839597,0,0,-0.003839597,,,
-0.001395561,0,0,-0.001395561,,,
0.007469844,0,0,0.007469844,,,
0.033024985,0,0,0.033024985,,,
0.09379193,0,0,0.09379193,,,
0.013931967,0,0,0.013931967,,,
0.012503479,0,0,0.012503479,,,
0.018111143,0,0,0.018111143,,,
0.037156474,0,0,0.037156474,,,
-0.011360351,0,0,-0.011360351,,,
0.042054653,0,0,0.042054653,,,
0.043813765,0,0,0.043813765,,,
-0.0273504,0,0,-0.0273504,,,
0.011036143,0,0,0.011036143,,,
0.01093927,0,0,0.01093927,,,
-0.065146066,0,0,-0.065146066,,,
-0.06860627,0,0,-0.06860627,,,
0.037555788,0,0,0.037555788,,,
0.001144797,0,0,0.001144797,,,
-0.060141936,0,0,-0.060141936,,,
0.02555186,0,0,0.02555186,,,
-0.005502947,0,0,-0.005502947,,,
0.041404516,0,0,0.041404516,,,
0.18969066,0,0,0.18969066,,,
0.003673714,0,0,0.003673714,,,
-0.042438775,0,0,-0.042438775,,,
-0.010358812,0,0,-0.010358812,,,
-0.036421865,0,0,-0.036421865,,,
-0.012285199,0,0,-0.012285199,,,
-0.041199397,0,0,-0.041199397,,,
-0.027653065,0,0,-0.027653065,,,
0.06164977,0,0,0.06164977,,,
0.090609536,0,0,0.090609536,,,
-0.066244416,0,0,-0.066244416,,,
0.20953865,0,0,0.20953865,,,
0.051203877,0,0,0.051203877,,,
0.038255394,0,0,0.038255394,,,
0.001421757,0,0,0.001421757,,,
-0.04724674,0,0,-0.04724674,,,
-0.024105832,0,0,-0.024105832,,,
3.56E-05,0,0,3.56287E-05,,,
-0.008316413,0,0,-0.008316413,,,
-0.02195168,0,0,-0.02195168,,,
-0.07256494,0,0,-0.07256494,,,
-0.020559572,0,0,-0.020559572,,,
-0.012514219,0,0,-0.012514219,,,
-0.05258587,0,0,-0.05258587,,,
-0.015456662,0,0,-0.015456662,,,
-0.07054341,0,0,-0.07054341,,,
-0.052316464,0,0,-0.052316464,,,
-0.046142533,0,0,-0.046142533,,,
-0.028979085,0,0,-0.028979085,,,
-0.018514454,0,0,-0.018514454,,,
-0.048466437,0,0,-0.048466437,,,
-0.0380342,0,0,-0.0380342,,,
-0.04538396,0,0,-0.04538396,,,
-0.006747812,0,0,-0.006747812,,,
0.015789654,0,0,0.015789654,,,
0.04096038,0,0,0.04096038,,,
0.012755167,0,0,0.012755167,,,
0.03563741,0,0,0.03563741,,,
0.029231004,0,0,0.029231004,,,
0.027657144,0,0,0.027657144,,,
-0.003077522,0,0,-0.003077522,,,
-0.05219742,0,0,-0.05219742,,,
0.2014093,0,0,0.2014093,,,
0.0250693,0,0,0.0250693,,,
-0.039146505,0,0,-0.039146505,,,
-0.038091257,0,0,-0.038091257,,,
0.02900429,0,0,0.02900429,,,
-0.04522562,0,0,-0.04522562,,,
-0.0365666,0,0,-0.0365666,,,
-0.022449307,0,0,-0.022449307,,,
-0.035809413,0,0,-0.035809413,,,
-0.006828781,4.23E-09,0,-0.006828785,,,
0.04433109,5.80E-09,0,0.044331084,,,
0.028873328,3.48E-08,0,0.028873293,,,
0.063215435,8.08E-08,0,0.063215354,,,
0.04177004,3.53E-07,0,0.041769687,,,
0.03822194,5.39E-07,0,0.038221401,,,
-0.003221579,4.43E-06,0,-0.003226009,,,
-0.0874803,1.27E-05,0,-0.087493004,,,
-0.05838055,4.05E-05,0,-0.058421034,,,
-0.07372558,6.86E-05,0,-0.07379414,,,
0.05537501,0.000299691,0,0.055075319,,,
-0.041923396,0.000773554,0,-0.04269695,,,
0.030522212,0.002465035,0,0.028057177,,,
-0.011525787,0.005726417,0,-0.017252204,,,
0.02768194,0.027812839,0,-0.000130899,,,
0.015743807,0.10941899,0,-0.093675183,,,
0.040365398,0.18530202,0,-0.144936622,,,
0.7910386,0,1,0.7910386,,,
-0.017983828,0,0,-0.017983828,,,
-0.001591705,0,0,-0.001591705,,,
0.011076592,0,0,0.011076592,,,
0.04294716,0,0,0.04294716,,,
0.017972864,0,0,0.017972864,,,
-0.012733106,0,0,-0.012733106,,,
-0.08320241,0,0,-0.08320241,,,
-0.013307713,0,0,-0.013307713,,,
-0.024664082,0,0,-0.024664082,,,
-0.009616792,0,0,-0.009616792,,,
0.049937777,0,0,0.049937777,,,
-0.001439542,0,0,-0.001439542,,,
-0.03937801,0,0,-0.03937801,,,
-0.063367546,0,0,-0.063367546,,,
0.029819548,0,0,0.029819548,,,
-0.033149965,0,0,-0.033149965,,,
-0.016885944,0,0,-0.016885944,,,
-0.004085153,0,0,-0.004085153,,,
0.058793947,0,0,0.058793947,,,
0.053066775,0,0,0.053066775,,,
-0.038112216,0,0,-0.038112216,,,
0.010017831,0,0,0.010017831,,,
0.078973904,0,0,0.078973904,,,
0.053443268,0,0,0.053443268,,,
0.04632385,0,0,0.04632385,,,
0.009990409,0,0,0.009990409,,,
0.029887319,0,0,0.029887319,,,
-0.016317442,0,0,-0.016317442,,,
-0.07104483,0,0,-0.07104483,,,
-0.018217243,0,0,-0.018217243,,,
0.018103704,0,0,0.018103704,,,
-0.044234008,0,0,-0.044234008,,,
-0.033071592,0,0,-0.033071592,,,
-0.003031716,0,0,-0.003031716,,,
0.0395429,0,0,0.0395429,,,
-0.05095034,0,0,-0.05095034,,,
0.005316488,0,0,0.005316488,,,
-0.017702742,0,0,-0.017702742,,,
0.030063935,0,0,0.030063935,,,
-0.000816021,0,0,-0.000816021,,,
-0.012511488,0,0,-0.012511488,,,
0.123298556,0,0,0.123298556,,,
0.07040752,0,0,0.07040752,,,
0.031844653,0,0,0.031844653,,,
0.04248254,0,0,0.04248254,,,
0.017853271,0,0,0.017853271,,,
-0.014410138,0,0,-0.014410138,,,
0.015206695,0,0,0.015206695,,,
0.013598204,0,0,0.013598204,,,
-0.021260522,0,0,-0.021260522,,,
0.20294522,0,0,0.20294522,,,
-0.05939881,0,0,-0.05939881,,,
-0.012818493,0,0,-0.012818493,,,
0.000519544,0,0,0.000519544,,,
-0.055168524,0,0,-0.055168524,,,
0.007745549,0,0,0.007745549,,,
0.041178912,0,0,0.041178912,,,
0.006574296,0,0,0.006574296,,,
-0.015374802,0,0,-0.015374802,,,
-0.016265303,0,0,-0.016265303,,,
0.018389635,0,0,0.018389635,,,
0.12650122,0,0,0.12650122,,,
0.04869105,0,0,0.04869105,,,
0.014686622,0,0,0.014686622,,,
0.054094568,0,0,0.054094568,,,
0.037822574,0,0,0.037822574,,,
-0.025122732,0,0,-0.025122732,,,
0.03895686,0,0,0.03895686,,,
-0.053693004,0,0,-0.053693004,,,
0.04090578,0,0,0.04090578,,,
0.007714365,0,0,0.007714365,,,
-0.045063585,0,0,-0.045063585,,,
-0.073614515,0,0,-0.073614515,,,
0.013199978,0,0,0.013199978,,,
-0.035948843,0,0,-0.035948843,,,
-0.011038564,0,0,-0.011038564,,,
0.000253521,0,0,0.000253521,,,
0.031689398,0,0,0.031689398,,,
0.014468201,0,0,0.014468201,,,
0.08673924,0,0,0.08673924,,,
0.05975572,0,0,0.05975572,,,
-0.003831841,0,0,-0.003831841,,,
-0.008449152,0,0,-0.008449152,,,
0.07563125,0,0,0.07563125,,,
0.001636114,0,0,0.001636114,,,
0.09822139,0,0,0.09822139,,,
0.054413088,0,0,0.054413088,,,
0.031825755,0,0,0.031825755,,,
-0.015717223,0,0,-0.015717223,,,
-0.042941116,0,0,-0.042941116,,,
-0.001678238,0,0,-0.001678238,,,
0.04844041,0,0,0.04844041,,,
0.16170701,0,0,0.16170701,,,
0.031243876,0,0,0.031243876,,,
0.12783374,0,0,0.12783374,,,
0.009629071,0,0,0.009629071,,,
-0.034668963,0,0,-0.034668963,,,
0.04576111,0,0,0.04576111,,,
-0.021787122,0,0,-0.021787122,,,
0.07335188,0,0,0.07335188,,,
0.12312479,0,0,0.12312479,,,
-0.008900013,0,0,-0.008900013,,,
0.04351829,0,0,0.04351829,,,
0.028429054,0,0,0.028429054,,,
0.062302746,0,0,0.062302746,,,
0.012118157,0,0,0.012118157,,,
0.12384096,0,0,0.12384096,,,
0.047120847,0,0,0.047120847,,,
-0.032638248,0,0,-0.032638248,,,
0.06836648,0,0,0.06836648,,,
0.025080632,0,0,0.025080632,,,
-0.04868182,0,0,-0.04868182,,,
0.019922636,0,0,0.019922636,,,
-0.035878457,0,0,-0.035878457,,,
0.03492335,0,0,0.03492335,,,
0.06499422,0,0,0.06499422,,,
0.030080587,0,0,0.030080587,,,
-0.015532691,0,0,-0.015532691,,,
-0.004285384,0,0,-0.004285384,,,
0.06572941,0,0,0.06572941,,,
0.052541107,0,0,0.052541107,,,
0.03737463,0,0,0.03737463,,,
0.031840555,0,0,0.031840555,,,
0.0329174,0,0,0.0329174,,,
-0.010785952,0,0,-0.010785952,,,
-0.01894164,0,0,-0.01894164,,,
-0.07188536,0,0,-0.07188536,,,
-0.024569854,0,0,-0.024569854,,,
0.008517098,0,0,0.008517098,,,
0.021456007,0,0,0.021456007,,,
0.0545727,0,0,0.0545727,,,
0.07160792,0,0,0.07160792,,,
0.085515685,0,0,0.085515685,,,
0.004977044,0,0,0.004977044,,,
0.041846618,0,0,0.041846618,,,
0.004340701,0,0,0.004340701,,,
-0.011672258,0,0,-0.011672258,,,
0.04381553,0,0,0.04381553,,,
0.030990101,0,0,0.030990101,,,
0.04495398,0,0,0.04495398,,,
0.06769624,0,0,0.06769624,,,
0.011296868,0,0,0.011296868,,,
0.02663707,0,0,0.02663707,,,
0.06542317,0,0,0.06542317,,,
0.14927465,0,0,0.14927465,,,
0.023689248,0,0,0.023689248,,,
0.002963519,0,0,0.002963519,,,
0.023378164,0,0,0.023378164,,,
-0.07365273,0,0,-0.07365273,,,
0.014092319,0,0,0.014092319,,,
0.008971147,0,0,0.008971147,,,
0.06057412,0,0,0.06057412,,,
-0.006822355,0,0,-0.006822355,,,
0.010453075,3.11E-09,0,0.010453072,,,
0.03730403,9.92E-09,0,0.03730402,,,
0.003530765,5.36E-08,0,0.003530711,,,
0.00655736,1.01E-07,0,0.00655726,,,
0.041732043,2.34E-07,0,0.041731809,,,
0.006927084,8.29E-07,0,0.006926255,,,
0.12138498,4.47E-06,0,0.121380507,,,
0.14125206,8.42E-06,0,0.141243644,,,
0.009324614,2.41E-05,0,0.009300476,,,
0.060011894,7.69E-05,0,0.059934975,,,
-0.03658744,0.000302609,0,-0.036890049,,,
-0.001161423,0.00063268,0,-0.001794103,,,
0.017713852,0.00107145,0,0.016642402,,,
0.075368494,0.005203962,0,0.070164532,,,
0.006602293,0.014924818,0,-0.008322525,,,
0.092640206,0.038523562,0,0.054116644,,,
0.101029366,0.065239996,0,0.03578937,,,
-0.06634368,0.16839582,0,-0.2347395,,,
1.1796098,1.3851,1,-0.2054902,,,
1.5134392,1.9,1,-0.3865608,,,
-0.001447287,0,0,-0.001447287,,,
-0.000842512,0,0,-0.000842512,,,
-0.002233405,0,0,-0.002233405,,,
0.006131865,0,0,0.006131865,,,
-0.012424257,0,0,-0.012424257,,,
0.012572184,0,0,0.012572184,,,
0.093622655,0,0,0.093622655,,,
0.048146874,0,0,0.048146874,,,
0.03661836,0,0,0.03661836,,,
-0.03145185,0,0,-0.03145185,,,
-0.018337129,0,0,-0.018337129,,,
0.00096844,0,0,0.00096844,,,
0.007658884,0,0,0.007658884,,,
-0.002396809,0,0,-0.002396809,,,
0.00534685,0,0,0.00534685,,,
-0.031172223,0,0,-0.031172223,,,
-0.063495815,0,0,-0.063495815,,,
0.020515464,0,0,0.020515464,,,
-0.001667071,0,0,-0.001667071,,,
-0.00181216,0,0,-0.00181216,,,
0.011480086,0,0,0.011480086,,,
-0.005364467,0,0,-0.005364467,,,
0.03325131,0,0,0.03325131,,,
0.059838563,0,0,0.059838563,,,
0.016821474,0,0,0.016821474,,,
-0.022920795,0,0,-0.022920795,,,
-0.023777489,0,0,-0.023777489,,,
0.029836167,0,0,0.029836167,,,
0.023384612,0,0,0.023384612,,,
-0.003822312,0,0,-0.003822312,,,
0.045082122,0,0,0.045082122,,,
0.010226779,0,0,0.010226779,,,
-0.02195415,0,0,-0.02195415,,,
0.03211415,0,0,0.03211415,,,
-0.0849228,0,0,-0.0849228,,,
0.000967823,0,0,0.000967823,,,
0.10444197,0,0,0.10444197,,,
-0.12963594,0,0,-0.12963594,,,
-0.004191712,0,0,-0.004191712,,,
0.054310642,0,0,0.054310642,,,
0.014383718,1.57E-08,0,0.014383702,,,
0.0327266,2.96E-08,0,0.03272657,,,
0.049627528,8.49E-08,0,0.049627443,,,
0.011434212,4.58E-07,0,0.011433754,,,
0.004104819,1.46E-06,0,0.00410336,,,
0.026475437,2.47E-06,0,0.026472965,,,
-0.019805279,5.74E-06,0,-0.019811021,,,
-0.018076932,4.25E-05,0,-0.018119436,,,
0.12640446,8.00E-05,0,0.126324481,,,
-0.040033765,0.000185797,0,-0.040219562,,,
-0.015516587,0.000592066,0,-0.016108653,,,
0.19229305,0.001002669,0,0.191290381,,,
-0.004365645,0.003944617,0,-0.008310262,,,
0.26860952,0.011313052,0,0.257296468,,,
0.025972642,0.013966731,0,0.012005911,,,
-0.03352274,0.04450688,0,-0.07802962,,,
0.3332272,0.07537279,0,0.25785441,,,
0.48350704,0.24018562,0,0.24332142,,,
1.6973691,1.1665661,1,0.530803,,,
2.1989639,1.778031,1,0.4209329,,,
2.3033555,2.71,1,-0.4066445,,,
0.007096063,0,0,0.007096063,,,
-0.005647391,0,0,-0.005647391,,,
-0.00014241,0,0,-0.00014241,,,
-0.005856335,0,0,-0.005856335,,,
0.19395733,0,0,0.19395733,,,
0.02163877,0,0,0.02163877,,,
0.06191735,0,0,0.06191735,,,
0.038187757,0,0,0.038187757,,,
-0.050276488,0,0,-0.050276488,,,
0.003647637,0,0,0.003647637,,,
0.004427023,0,0,0.004427023,,,
-0.031225681,0,0,-0.031225681,,,
0.004970774,0,0,0.004970774,,,
0.09120485,0,0,0.09120485,,,
-0.035378214,0,0,-0.035378214,,,
0.044501312,0,0,0.044501312,,,
-0.028136656,0,0,-0.028136656,,,
0.016788233,0,0,0.016788233,,,
0.1224232,0,0,0.1224232,,,
0.12310423,0,0,0.12310423,,,
-0.006590214,0,0,-0.006590214,,,
-0.007562295,0,0,-0.007562295,,,
-0.005892925,0,0,-0.005892925,,,
-0.01937401,0,0,-0.01937401,,,
-0.018592682,0,0,-0.018592682,,,
-0.001239181,0,0,-0.001239181,,,
0.03755927,0,0,0.03755927,,,
-0.039640166,0,0,-0.039640166,,,
0.036878124,0,0,0.036878124,,,
0.035821684,0,0,0.035821684,,,
0.007708836,0,0,0.007708836,,,
-0.02856953,0,0,-0.02856953,,,
-0.029555291,0,0,-0.029555291,,,
-0.01794928,0,0,-0.01794928,,,
-0.040424604,0,0,-0.040424604,,,
-0.040424604,0,0,-0.040424604,,,
-0.047230206,0,0,-0.047230206,,,
-0.03440436,0,0,-0.03440436,,,
-0.0775007,0,0,-0.0775007,,,
-0.061904497,0,0,-0.061904497,,,
-0.039719492,0,0,-0.039719492,,,
0.008220896,0,0,0.008220896,,,
0.002040386,0,0,0.002040386,,,
0.04270173,0,0,0.04270173,,,
0.004744932,0,0,0.004744932,,,
-0.007599279,0,0,-0.007599279,,,
0.031381704,0,0,0.031381704,,,
0.07044485,0,0,0.07044485,,,
-0.005984943,0,0,-0.005984943,,,
0.060853705,0,0,0.060853705,,,
0.05121915,0,0,0.05121915,,,
0.019039616,0,0,0.019039616,,,
0.017370176,0,0,0.017370176,,,
-0.014437668,0,0,-0.014437668,,,
0.05506155,0,0,0.05506155,,,
0.05315482,0,0,0.05315482,,,
-0.009841487,0,0,-0.009841487,,,
0.036183644,0,0,0.036183644,,,
-0.012392126,0,0,-0.012392126,,,
0.053758517,0,0,0.053758517,,,
-0.012620412,0,0,-0.012620412,,,
0.040017597,0,0,0.040017597,,,
0.008471042,0,0,0.008471042,,,
-0.004325826,0,0,-0.004325826,,,
0.025597557,0,0,0.025597557,,,
-0.004359219,0,0,-0.004359219,,,
0.06885086,0,0,0.06885086,,,
0.022701737,0,0,0.022701737,,,
0.052948743,0,0,0.052948743,,,
0.06222953,0,0,0.06222953,,,
0.018270906,0,0,0.018270906,,,
-0.02508019,0,0,-0.02508019,,,
0.025842339,0,0,0.025842339,,,
-0.039531365,0,0,-0.039531365,,,
-0.03305565,0,0,-0.03305565,,,
-0.047615305,0,0,-0.047615305,,,
-0.01896464,0,0,-0.01896464,,,
-0.034102194,0,0,-0.034102194,,,
-0.014478197,0,0,-0.014478197,,,
-0.10727849,0,0,-0.10727849,,,
-0.04489211,0,0,-0.04489211,,,
0.046630174,0,0,0.046630174,,,
0.031271264,0,0,0.031271264,,,
0.013057981,0,0,0.013057981,,,
0.036165014,0,0,0.036165014,,,
0.010276657,0,0,0.010276657,,,
-0.030660633,0,0,-0.030660633,,,
0.079427175,0,0,0.079427175,,,
-0.055425074,0,0,-0.055425074,,,
0.05209703,0,0,0.05209703,,,
0.070658125,0,0,0.070658125,,,
-0.013401754,0,0,-0.013401754,,,
0.001744978,0,0,0.001744978,,,
-0.017763317,0,0,-0.017763317,,,
-0.029233754,0,0,-0.029233754,,,
