Prediction,Cost,prediction-cost,,
1.2990626,1,0.2990626,0.2990626,0.311591453
1.6069766,1.71,-0.1030234,0.1030234,
1.7324094,1.9,-0.1675906,0.1675906,
0.2900574,0.011972515,0.278084885,0.278084885,
0.35763362,0.018248003,0.339385617,0.339385617,
0.44670978,0.02027556,0.42643422,0.42643422,
0.41342527,0.030903155,0.382522115,0.382522115,
0.3883888,0.047101285,0.341287515,0.341287515,
0.32708493,0.0717898,0.25529513,0.25529513,
0.6005008,0.13508517,0.46541563,0.46541563,
0.4128226,0.18530202,0.22752058,0.22752058,
0.63157105,0.34867844,0.28289261,0.28289261,
0.77782595,0.531441,0.24638495,0.24638495,
1.2868098,0.81,0.4768098,0.4768098,
0.50799155,0.43046722,0.07752433,0.07752433,
1.1914736,0.729,0.4624736,0.4624736,
0.37371373,0.43046722,-0.05675349,0.05675349,
1.2093884,0.9,0.3093884,0.3093884,
0.29057536,0.15155624,0.13901912,0.13901912,
0.3370401,0.25666183,0.08037827,0.08037827,
0.5355445,0.9087641,-0.3732196,0.3732196,
0.27495426,0.32947272,-0.05451846,0.05451846,
0.27789256,0.36608082,-0.08818826,0.08818826,
1.2621897,1.600228,-0.3380383,0.3380383,
1.5460116,2.1951,-0.6490884,0.6490884,
1.8893635,2.439,-0.5496365,0.5496365,
0.36586598,0.12157665,0.24428933,0.24428933,
0.25703895,0.15009463,0.10694432,0.10694432,
0.5574986,0.28242955,0.27506905,0.27506905,
0.33229396,0.38742048,-0.05512652,0.05512652,
0.28255886,0.25418657,0.02837229,0.02837229,
0.6697285,0.531441,0.1382875,0.1382875,
0.34937614,0.43465906,-0.08528292,0.08528292,
1.1275383,1.71,-0.5824617,0.5824617,
0.54703724,0.66248906,-0.11545182,0.11545182,
1.3630052,1.71,-0.3469948,0.3469948,
0.247947,0.28242955,-0.03448255,0.03448255,
0.55047137,0.38742048,0.16305089,0.16305089,
1.161682,0.81,0.351682,0.351682,
0.5199459,0.4782969,0.041649,0.041649,
0.85903394,0.59049,0.26854394,0.26854394,
0.3684633,0.35207385,0.01638945,0.01638945,
1.2953508,1.71,-0.4146492,0.4146492,
1.3407758,1.9,-0.5592242,0.5592242,
0.2583836,0.18530202,0.07308158,0.07308158,
0.8014355,0.59049,0.2109455,0.2109455,
0.49744618,0.28242955,0.21501663,0.21501663,
0.24232015,0.008812956,0.233507194,0.233507194,
0.3575632,0.010880192,0.346683008,0.346683008,
0.26599157,0.013432336,0.252559234,0.252559234,
0.3069198,0.02527531,0.28164449,0.28164449,
0.37947014,0.042803958,0.336666182,0.336666182,
0.2678854,0.052844394,0.215041006,0.215041006,
0.25869876,0.08949245,0.16920631,0.16920631,
0.2733844,0.18710648,0.08627792,0.08627792,
0.2733844,0.18710648,0.08627792,0.08627792,
0.5398264,0.8178877,-0.2780613,0.2780613,
0.9196123,1.24659,-0.3269777,0.3269777,
0.54217935,0.038152043,0.504027307,0.504027307,
0.48505652,0.04239116,0.44266536,0.44266536,
0.38595283,0.079766445,0.306186385,0.306186385,
0.18665187,0.12157665,0.06507522,0.06507522,
0.24791834,0.25418657,-0.00626823,0.00626823,
0.266189,0.28242955,-0.01624055,0.01624055,
0.22592875,0.25418657,-0.02825782,0.02825782,
0.33456236,0.3138106,0.02075176,0.02075176,
0.23408262,0.4829545,-0.24887188,0.24887188,
0.610495,1.0097378,-0.3992428,0.3992428,
0.9894742,1.3851,-0.3956258,0.3956258,
0.95176816,0.6561,0.29566816,0.29566816,
0.28462866,0.0717898,0.21283886,0.21283886,
0.28673226,0.08862938,0.19810288,0.19810288,
0.38724324,0.15009463,0.23714861,0.23714861,
0.3299672,0.3138106,0.0161566,0.0161566,
0.5735206,0.38742048,0.18610012,0.18610012,
0.22986959,0.34867844,-0.11880885,0.11880885,
0.8600414,0.6561,0.2039414,0.2039414,
0.50141996,0.531441,-0.03002104,0.03002104,
1.0106828,0.729,0.2816828,0.2816828,
0.32606384,0.014924818,0.311139022,0.311139022,
0.36147448,0.02527531,0.33619917,0.33619917,
0.27861506,0.038523562,0.240091498,0.240091498,
0.41623205,0.05871599,0.35751606,0.35751606,
0.64546955,0.0805432,0.56492635,0.56492635,
0.71221435,0.13640063,0.57581372,0.57581372,
0.3774422,0.18710648,0.19033572,0.19033572,
0.3305022,0.43465906,-0.10415686,0.10415686,
0.7183814,0.73609895,-0.01771755,0.01771755,
1.3816837,1.71,-0.3283163,0.3283163,
0.73733056,0.9087641,-0.17143354,0.17143354,
1.0220782,1.3851,-0.3630218,0.3630218,
0.68186235,0.73609895,-0.0542366,0.0542366,
1.307815,1.71,-0.402185,0.402185,
1.307815,1.71,-0.402185,0.402185,
0.81265104,0.53661615,0.27603489,0.27603489,
1.6588589,1.121931,0.5369279,0.5369279,
2.0130355,1.9,0.1130355,0.1130355,
0.28948826,0.20589113,0.08359713,0.08359713,
0.34907138,0.38742048,-0.0383491,0.0383491,
0.47780243,0.38742048,0.09038195,0.09038195,
0.91331446,0.6561,0.25721446,0.25721446,
0.7621001,0.9087641,-0.146664,0.146664,
1.1631364,1.539,-0.3758636,0.3758636,
0.39733076,0.34867844,0.04865232,0.04865232,
0.35152414,0.038152043,0.313372097,0.313372097,
0.5745141,0.047101285,0.527412815,0.527412815,
0.34077263,0.08862938,0.25214325,0.25214325,
0.31617454,0.10941899,0.20675555,0.20675555,
0.34831962,0.28242955,0.06589007,0.06589007,
0.33903962,0.34867844,-0.00963882,0.00963882,
1.0319107,0.6561,0.3758107,0.3758107,
0.8065195,0.59049,0.2160295,0.2160295,
1.1681637,1,0.1681637,0.1681637,
1.1087586,1.71,-0.6012414,0.6012414,
0.449223,0.66248906,-0.21326606,0.21326606,
1.1964116,1.71,-0.5135884,0.5135884,
0.29521596,0.22123764,0.07397832,0.07397832,
0.43002182,0.41629767,0.01372415,0.01372415,
1.0967838,1.19393,-0.0971462,0.0971462,
1.5837774,1.6377641,-0.0539867,0.0539867,
1.7867724,2.24659,-0.4598176,0.4598176,
1.7262038,1.71,0.0162038,0.0162038,
0.9743806,1.24659,-0.2722094,0.2722094,
0.32957715,0.43046722,-0.10089007,0.10089007,
0.9147339,0.6561,0.2586339,0.2586339,
0.27322555,0.16839582,0.10482973,0.10482973,
0.37250775,0.18710648,0.18540127,0.18540127,
0.26942873,0.39119315,-0.12176442,0.12176442,
1.1748041,1.539,-0.3641959,0.3641959,
1.4180757,1.9,-0.4819243,0.4819243,
0.78148675,0.59049,0.19099675,0.19099675,
0.96306026,1.121931,-0.15887074,0.15887074,
1.4335097,1.71,-0.2764903,0.2764903,
1.4335097,1.71,-0.2764903,0.2764903,
0.3415048,0.22876793,0.11273687,0.11273687,
0.462394,0.4782969,-0.0159029,0.0159029,
0.78783417,0.59049,0.19734417,0.19734417,
1.0743364,0.9,0.1743364,0.1743364,
0.86181843,0.43046722,0.43135121,0.43135121,
1.3237113,0.729,0.5947113,0.5947113,
1.0238527,1.3851,-0.3612473,0.3612473,
0.28618073,0.12157665,0.16460408,0.16460408,
0.48886833,0.18530202,0.30356631,0.30356631,
0.74103916,0.28242955,0.45860961,0.45860961,
1.5030955,0.81,0.6930955,0.6930955,
0.309133,0.18530202,0.12383098,0.12383098,
0.4649463,0.34867844,0.11626786,0.11626786,
0.7239429,0.531441,0.1925019,0.1925019,
0.3022828,0.009697737,0.292585063,0.292585063,
0.2659776,0.016423203,0.249554397,0.249554397,
0.28909454,0.022528399,0.266566141,0.266566141,
0.32573992,0.025031555,0.300708365,0.300708365,
0.28649676,0.04239116,0.2441056,0.2441056,
0.35186565,0.06461082,0.28725483,0.28725483,
0.31046975,0.13508517,0.17538458,0.17538458,
0.31468427,0.18530202,0.12938225,0.12938225,
0.45235765,0.25418657,0.19817108,0.19817108,
0.6491177,0.4782969,0.1708208,0.1708208,
0.29949868,0.013432336,0.286066344,0.286066344,
0.2576606,0.018425701,0.239234899,0.239234899,
0.24689442,0.031204086,0.215690334,0.215690334,
0.3262629,0.034671206,0.291591694,0.291591694,
0.48477855,0.052844394,0.431934156,0.431934156,
0.4604449,0.09943605,0.36100885,0.36100885,
0.30031234,0.13640063,0.16391171,0.16391171,
0.3734155,0.20789608,0.16551942,0.16551942,
0.399758,0.31686646,0.08289154,0.08289154,
1.0388114,1.3851,-0.3462886,0.3462886,
1.1691921,1.9,-0.7308079,0.7308079,
0.32962373,0.007171422,0.322452308,0.322452308,
0.5424619,0.009837342,0.532624559,0.532624559,
0.40872076,0.014993661,0.393727099,0.393727099,
0.2560386,0.03134802,0.22469058,0.22469058,
0.29623157,0.034831133,0.261400437,0.261400437,
0.2921912,0.065540925,0.226650275,0.226650275,
0.26329303,0.08990525,0.17338778,0.17338778,
0.27753294,0.16917259,0.10836035,0.10836035,
0.21756354,0.25784573,-0.04028219,0.04028219,
0.2653448,0.48518223,-0.21983743,0.21983743,
1.3282619,1.391489,-0.0632271,0.0632271,
1.2362686,1.9087641,-0.6724955,0.6724955,
1.141235,1.539,-0.397765,0.397765,
0.28272694,0.10941899,0.17330795,0.17330795,
0.29913402,0.18530202,0.113832,0.113832,
0.40684953,0.25418657,0.15266296,0.15266296,
0.99138784,0.531441,0.45994684,0.45994684,
0.27901492,0.12157665,0.15743827,0.15743827,
0.2998783,0.20589113,0.09398717,0.09398717,
0.318033,0.3138106,0.0042224,0.0042224,
0.9429183,0.6561,0.2868183,0.2868183,
