Prediction,Cost
1.1731464,1.0
1.5912541,1.71
1.7440836,1.9
0.28054577,0.011972515
0.32935828,0.018248003
0.46727026,0.02027556
0.3639617,0.030903155
0.2888601,0.047101285
0.295117,0.0717898
0.5392479,0.13508517
0.30777788,0.18530202
0.67732507,0.34867844
0.8142871,0.531441
1.3248028,0.81
0.4948374,0.43046722
1.2383832,0.729
0.4192598,0.43046722
1.2250851,0.9
0.26447326,0.15155624
0.33938342,0.25666183
0.515677,0.9087641
0.28930187,0.32947272
0.2660228,0.36608082
1.28658,1.600228
1.4897269,2.1951
1.760399,2.439
0.33593255,0.12157665
0.2734135,0.15009463
0.53766173,0.28242955
0.33742422,0.38742048
0.26762897,0.25418657
0.6330226,0.531441
0.3453151,0.43465906
1.348619,1.71
0.52169675,0.66248906
1.3942008,1.71
0.25702178,0.28242955
0.5266763,0.38742048
1.4687594,0.81
0.49154812,0.4782969
0.86653525,0.59049
0.37843323,0.35207385
1.358354,1.71
1.3777156,1.9
0.2763033,0.18530202
0.7015019,0.59049
0.4745189,0.28242955
0.26747,0.008812956
0.36164606,0.010880192
0.27610216,0.013432336
0.2998891,0.02527531
0.421647,0.042803958
0.26878357,0.052844394
0.28179473,0.08949245
0.29928,0.18710648
0.29928,0.18710648
0.46979177,0.8178877
0.95378184,1.24659
0.5468393,0.038152043
0.4859354,0.04239116
0.35099262,0.079766445
0.24701783,0.12157665
0.2741188,0.25418657
0.28677356,0.28242955
0.24825655,0.25418657
0.3592376,0.3138106
0.29252595,0.4829545
0.6563905,1.0097378
1.1374745,1.3851
1.0157347,0.6561
0.28309977,0.0717898
0.2826053,0.08862938
0.3637414,0.15009463
0.29556787,0.3138106
0.53176254,0.38742048
0.25376374,0.34867844
0.87743104,0.6561
0.49735415,0.531441
1.0919417,0.729
0.36944085,0.014924818
0.4009341,0.02527531
0.2750712,0.038523562
0.46848553,0.05871599
0.6680772,0.0805432
0.48243678,0.13640063
0.30324924,0.18710648
0.3291685,0.43465906
0.72995144,0.73609895
1.3381864,1.71
0.72416615,0.9087641
1.1421288,1.3851
0.6838475,0.73609895
1.3707347,1.71
1.3707347,1.71
0.77096695,0.53661615
1.506439,1.121931
1.8764598,1.9
0.29134947,0.20589113
0.3647315,0.38742048
0.5019948,0.38742048
0.95019287,0.6561
0.7621923,0.9087641
1.4600183,1.539
0.48289722,0.34867844
0.37588584,0.038152043
0.64680225,0.047101285
0.32986814,0.08862938
0.3081922,0.10941899
0.28437746,0.28242955
0.3361588,0.34867844
1.0611433,0.6561
0.8217827,0.59049
1.0887074,1.0
1.2531434,1.71
0.47200787,0.66248906
1.3321683,1.71
0.26897454,0.22123764
0.39896828,0.41629767
1.0717613,1.19393
1.5234588,1.6377641
2.0726848,2.24659
1.5169872,1.71
0.9710383,1.24659
0.35428315,0.43046722
0.9614004,0.6561
0.2737636,0.16839582
0.38148934,0.18710648
0.2752449,0.39119315
1.297629,1.539
1.4550967,1.9
0.79158455,0.59049
1.0391883,1.121931
1.6554712,1.71
1.6554712,1.71
0.37633485,0.22876793
0.45105588,0.4782969
0.8042192,0.59049
1.1981665,0.9
0.8232283,0.43046722
1.3306054,0.729
1.0620053,1.3851
0.27388215,0.12157665
0.51492685,0.18530202
0.71179736,0.28242955
1.6068921,0.81
0.30930436,0.18530202
0.4451158,0.34867844
0.7074509,0.531441
0.26875228,0.009697737
0.292652,0.016423203
0.27673936,0.022528399
0.35178065,0.025031555
0.28253102,0.04239116
0.34140325,0.06461082
0.26438838,0.13508517
0.29503196,0.18530202
0.46379787,0.25418657
0.60138994,0.4782969
0.3055067,0.013432336
0.28153777,0.018425701
0.28158548,0.031204086
0.3822292,0.034671206
0.49147636,0.052844394
0.43236923,0.09943605
0.29513228,0.13640063
0.33353955,0.20789608
0.4092611,0.31686646
1.085175,1.3851
1.1704695,1.9
0.34538627,0.007171422
0.51795584,0.0098373415
0.43248063,0.014993661
0.27517408,0.03134802
0.28033337,0.034831133
0.28089464,0.065540925
0.30724907,0.08990525
0.30807394,0.16917259
0.29299086,0.25784573
0.29960364,0.48518223
1.437522,1.391489
1.8157386,1.9087641
0.97439593,1.539
0.28682536,0.10941899
0.27419326,0.18530202
0.42334467,0.25418657
1.0443932,0.531441
0.2940011,0.12157665
0.29586774,0.20589113
0.32556146,0.3138106
0.9941087,0.6561
1.484795,1.24659
1.8562437,1.71
0.2760356,0.43046722
1.1677533,1.0
0.27145284,0.018248003
0.3268364,0.03433684
0.5807511,0.047101285
0.63971704,0.09847709
0.8861827,0.12157665
0.38581884,0.22876793
0.37064934,0.34867844
0.5932947,0.4782969
1.138164,0.9
0.43005872,0.4782969
1.0629423,0.81
0.37915343,0.22876793
0.3058589,0.38742048
1.1167787,0.729
0.27991974,0.014780883
0.28472185,0.025031555
0.26523727,0.03433684
0.31888533,0.047101285
0.45787358,0.08862938
0.4133125,0.13508517
0.289404,0.16677181
0.40853763,0.28242955
0.70092577,0.4782969
0.28637922,0.31686646
1.0075728,1.3851
1.1055158,1.9
0.26511782,0.038152043
0.40296972,0.047101285
0.31207842,0.0717898
0.4684372,0.15009463
0.4684372,0.15009463
0.36828572,0.28242955
1.0805293,1.0
0.34844184,0.0052039623
0.41900945,0.0064246445
0.73870546,0.008812956
0.26331636,0.018425701
0.26467833,0.02527531
0.38928926,0.038523562
0.4281302,0.052844394
0.6573626,0.07248888
0.49605912,0.15155624
0.52382624,0.18710648
0.21629086,0.73609895
0.8654884,1.24659
0.922226,1.9
1.0737356,1.2961845
1.4851884,1.778031
1.668399,2.1951
1.9510127,2.439
0.33660954,0.008727964
0.3617221,0.014780883
0.4445396,0.022528399
0.543684,0.027812839
0.3816254,0.047101285
0.29417276,0.0717898
0.283926,0.13508517
0.27573138,0.16677181
0.40097302,0.25418657
1.18531,0.729
0.42855966,0.28242955
0.57645917,0.4782969
0.29634827,0.058149736
0.26479286,0.079766445
0.2833466,0.13508517
0.42988235,0.3138106
0.9141781,0.531441
0.41410255,0.3138106
0.6780624,0.59049
0.31780326,0.058149736
0.5697323,0.10941899
0.40266788,0.16677181
0.2666817,0.25418657
0.5210016,0.4782969
0.30216396,0.28242955
1.1941887,0.729
0.31801593,0.22876793
0.6979107,0.531441
0.27278674,0.028083678
0.39890146,0.047559954
0.30392474,0.07248888
0.27229688,0.09943605
0.28373772,0.13640063
0.2655807,0.20789608
0.4475839,0.8178877
1.0995157,1.3851
0.41388792,0.25418657
0.5510189,0.4782969
0.26321116,0.38742048
0.79757994,0.59049
0.29402477,0.16677181
0.59139377,0.25418657
0.8051471,0.4782969
0.28947037,0.23099564
0.8016576,0.43465906
0.39490408,0.9087641
1.2781351,1.539
0.4874087,0.39119315
1.4715606,1.539
1.599515,1.71
0.4702989,0.13508517
0.26602477,0.22876793
0.68560714,0.34867844
0.9724006,0.59049
0.43058187,0.079766445
0.2977059,0.15009463
0.6095509,0.25418657
0.9061592,0.4782969
0.36420637,0.8178877
1.2385868,1.0
0.29774198,0.0717898
0.2875268,0.10941899
0.53391606,0.20589113
1.0427214,0.59049
0.41406232,0.2851798
0.70467323,0.39119315
0.44294786,0.9087641
1.2192444,1.539
1.3555788,1.3851
1.5108144,1.71
0.27301168,0.08862938
0.3517841,0.20589113
0.2995528,0.28242955
0.60748607,0.531441
0.32169437,0.0027389275
0.27996707,0.005726417
0.255714,0.007855168
0.26134902,0.011972515
0.29303843,0.02027556
0.42980862,0.027812839
0.59559596,0.04239116
0.4120052,0.052334763
0.42403406,0.09847709
0.542059,0.12157665
0.6321071,0.3138106
1.1687506,0.729
0.45517302,0.43046722
1.3180975,0.81
0.32044077,0.13508517
0.3622347,0.20589113
0.62636393,0.531441
1.2316442,0.6561
1.1763002,1.539
0.6720062,0.531441
0.452191,0.39119315
0.7336294,0.9087641
0.83560044,1.0097378
1.3372706,1.71
0.41488397,0.43465906
0.5155492,0.66248906
1.3584347,1.539
0.9354338,1.0097378
1.4967115,1.71
0.26324606,0.079766445
0.30997884,0.08862938
0.3398481,0.15009463
0.47892398,0.38742048
0.77142113,0.531441
0.2784078,0.030903155
0.32791728,0.03433684
